game_number,player,start_pos,direction,word,score
841,player 0,"(7, 0)",down,dziarsc,21
841,player 1,"(8, 0)",across,zbić,10
841,player 2,"(12, 9)",across,nypi,7
841,player 3,"(3, 2)",down,wwaenie,6
841,player 0,"(10, 11)",down,pupą,16
841,player 1,"(3, 2)",across,witraa,8
841,player 2,"(0, 7)",down,zanan,12
841,player 3,"(1, 6)",across,hameów,12
841,player 0,"(5, 1)",across,kaźnom,15
841,player 1,"(13, 6)",across,erę,6
841,player 2,"(2, 12)",down,tępyh,9
841,player 3,"(0, 3)",down,sągi,4
841,player 0,"(0, 2)",across,as,1
841,player 1,"(3, 4)",down,toni,3
841,player 2,"(0, 9)",down,lejb,5
841,player 2,"(0, 11)",down,iw,1
841,player 1,"(0, 11)",across,iw,1
842,player 0,"(7, 7)",across,rafam,20
842,player 0,"(0, 7)",down,sanseier,71
842,player 1,"(2, 2)",across,paplany,12
842,player 2,"(4, 6)",across,leśną,18
842,player 3,"(1, 3)",down,gath,12
842,player 0,"(7, 11)",down,małoż,19
842,player 1,"(6, 4)",across,oćce,9
842,player 2,"(4, 2)",across,mh,2
842,player 3,"(9, 6)",across,zwiędłyh,65
842,player 0,"(8, 13)",down,shibmi,16
842,player 1,"(4, 2)",down,maczane,7
842,player 2,"(8, 1)",across,ławo,5
842,player 3,"(10, 0)",across,agens,7
842,player 0,"(0, 5)",across,dyszku,10
842,player 1,"(10, 1)",down,gojk,12
842,player 2,"(13, 10)",across,losi,4
842,player 3,"(9, 7)",down,woź,10
842,player 0,"(10, 3)",down,nypi,9
842,player 1,"(3, 10)",across,tó,15
842,player 2,"(12, 3)",across,piw,2
842,player 3,"(1, 10)",across,zeku,14
842,player 0,"(0, 12)",down,tkw,4
842,player 1,"(11, 5)",down,ewe,2
842,player 2,"(0, 5)",down,dil,1
842,player 3,"(5, 1)",across,da,2
842,player 0,"(13, 5)",across,eten,4
842,player 1,"(11, 11)",across,żab,1
842,player 3,"(12, 8)",down,on,1
843,player 0,"(7, 7)",across,strujż,30
843,player 0,"(5, 11)",down,gajóki,12
843,player 1,"(10, 7)",across,wgłęia,18
843,player 2,"(9, 8)",down,ognij,6
843,player 3,"(12, 5)",across,zawiesze,58
843,player 0,"(5, 8)",across,zaźgno,12
843,player 1,"(2, 13)",down,wzioń,10
843,player 2,"(0, 9)",down,cisząa,10
843,player 3,"(0, 7)",across,opchane,24
843,player 0,"(0, 11)",down,atak,9
843,player 1,"(9, 2)",across,sodomio,8
843,player 2,"(7, 3)",down,dwoiłoy,16
843,player 3,"(13, 1)",across,ubyć,24
843,player 0,"(7, 5)",down,zroś,7
843,player 1,"(11, 1)",across,bełt,6
843,player 2,"(7, 0)",across,anod,9
843,player 3,"(2, 6)",across,fils,8
843,player 0,"(3, 0)",down,paplany,10
843,player 1,"(3, 0)",across,prymk,11
843,player 2,"(0, 4)",down,lacki,7
843,player 3,"(2, 2)",down,my,4
843,player 1,"(8, 0)",across,ny,2
843,player 2,"(11, 0)",across,zbełt,1
843,player 3,"(1, 3)",across,da,2
843,player 1,"(7, 8)",down,teognij,1
844,player 0,"(7, 7)",across,wył,12
844,player 0,"(3, 7)",down,halawi,8
844,player 1,"(4, 4)",across,toia,6
844,player 2,"(2, 5)",down,izotyia,8
844,player 3,"(3, 7)",across,howemi,10
844,player 0,"(1, 10)",down,geekm,10
844,player 1,"(2, 12)",down,fidz,13
844,player 2,"(7, 0)",across,kipici,18
844,player 3,"(1, 1)",down,szajswi,14
844,player 0,"(6, 3)",down,widź,12
844,player 1,"(3, 0)",across,gadc,11
844,player 2,"(2, 4)",across,biz,4
844,player 3,"(7, 0)",down,komiśy,11
844,player 0,"(0, 8)",down,leżo,8
844,player 1,"(0, 5)",across,obalą,30
844,player 2,"(7, 9)",down,łóze,7
844,player 3,"(10, 8)",across,neuru,11
844,player 0,"(8, 12)",down,kłuje,10
844,player 1,"(12, 6)",across,lornece,8
844,player 2,"(1, 1)",across,sra,2
844,player 3,"(11, 0)",across,śnć,7
844,player 0,"(8, 11)",across,tkw,3
844,player 1,"(9, 0)",across,mh,3
844,player 2,"(11, 7)",down,son,2
844,player 3,"(6, 11)",down,pot,3
844,player 0,"(12, 9)",down,ny,2
844,player 3,"(4, 12)",across,da,1
844,player 0,"(5, 0)",across,as,1
844,player 3,"(0, 3)",down,aa,1
845,player 0,"(7, 7)",across,zeki,10
845,player 0,"(6, 10)",down,niekied,9
845,player 1,"(11, 9)",across,netai,9
845,player 2,"(8, 12)",down,rabab,11
845,player 3,"(6, 7)",down,czapnk,8
845,player 0,"(11, 3)",across,gatek,13
845,player 1,"(8, 4)",down,soja,8
845,player 2,"(9, 2)",across,odo,3
845,player 3,"(6, 0)",across,przywlec,59
845,player 0,"(6, 0)",down,puchó,39
845,player 1,"(2, 5)",down,rygil,7
845,player 2,"(2, 5)",across,raźa,11
845,player 3,"(3, 0)",across,wysyćy,15
845,player 0,"(0, 1)",down,motyc,14
845,player 1,"(1, 0)",across,houe,7
845,player 2,"(3, 8)",across,sram,9
845,player 3,"(1, 8)",down,fasj,8
845,player 0,"(0, 10)",down,żeła,9
845,player 1,"(0, 10)",across,żmii,4
845,player 2,"(0, 13)",down,idow,8
845,player 3,"(0, 3)",across,walną,30
845,player 0,"(9, 3)",down,dagoę,7
845,player 1,"(13, 1)",across,łzę,8
845,player 2,"(11, 6)",down,eś,5
845,player 3,"(9, 10)",across,kia,1
845,player 1,"(5, 3)",down,ny,1
845,player 2,"(11, 1)",down,ził,2
846,player 0,"(7, 7)",across,tezoym,18
846,player 0,"(6, 8)",down,zełgń,14
846,player 1,"(3, 11)",down,szpryc,9
846,player 2,"(4, 7)",across,kolizj,10
846,player 3,"(0, 9)",down,jąkal,11
846,player 0,"(0, 4)",across,tradyja,27
846,player 1,"(2, 8)",across,ćkm,8
846,player 2,"(8, 11)",across,cha,4
846,player 3,"(6, 14)",down,gace,15
846,player 0,"(10, 1)",across,niepomżń,63
846,player 1,"(5, 2)",down,hawdli,9
846,player 2,"(7, 0)",across,ław,12
846,player 3,"(10, 1)",down,nicę,16
846,player 0,"(10, 3)",down,eś,15
846,player 1,"(5, 4)",across,buzu,10
846,player 2,"(1, 1)",across,kipó,20
846,player 3,"(9, 5)",down,lodź,13
846,player 0,"(1, 3)",down,pero,5
846,player 1,"(3, 0)",across,szarmi,6
846,player 2,"(5, 0)",down,było,6
846,player 3,"(5, 4)",down,byss,4
846,player 0,"(10, 7)",down,żena,3
846,player 1,"(13, 6)",across,naware,5
846,player 2,"(1, 1)",down,kozi,2
846,player 3,"(12, 11)",across,wen,4
846,player 0,"(6, 2)",across,any,1
846,player 2,"(11, 12)",down,we,1
847,player 0,"(7, 7)",across,drenaż,22
847,player 0,"(3, 11)",down,mylna,11
847,player 1,"(0, 12)",down,cady,9
847,player 2,"(0, 6)",across,odwalace,71
847,player 3,"(4, 8)",down,kitrnym,10
847,player 0,"(10, 6)",across,memłć,18
847,player 1,"(4, 3)",across,zlepnk,9
847,player 2,"(11, 3)",across,fany,18
847,player 3,"(9, 0)",across,tuzieko,61
847,player 0,"(7, 0)",down,tętnia,30
847,player 1,"(2, 5)",down,gres,5
847,player 2,"(1, 3)",down,ukóz,20
847,player 3,"(1, 1)",across,ghu,12
847,player 0,"(6, 4)",down,zajecał,12
847,player 1,"(7, 3)",across,bad,5
847,player 2,"(7, 12)",down,żabcą,11
847,player 3,"(0, 1)",down,igrze,4
847,player 0,"(11, 11)",across,pąs,7
847,player 1,"(0, 9)",down,arow,3
847,player 2,"(0, 7)",down,dho,4
847,player 3,"(11, 11)",down,pań,8
847,player 0,"(13, 8)",across,sień,3
847,player 1,"(9, 11)",across,ibo,2
847,player 2,"(12, 0)",across,aj,3
847,player 3,"(6, 10)",across,in,1
847,player 0,"(2, 12)",across,do,1
847,player 1,"(4, 0)",across,we,1
847,player 1,"(5, 8)",across,iw,1
848,player 0,"(7, 7)",across,iglu,18
848,player 0,"(5, 8)",down,zagłodi,9
848,player 1,"(5, 10)",down,piukjże,19
848,player 2,"(9, 3)",across,dynasoej,8
848,player 3,"(8, 5)",down,inbą,9
848,player 0,"(9, 3)",down,dnieć,11
848,player 1,"(11, 10)",across,eś,15
848,player 2,"(12, 1)",across,sień,10
848,player 3,"(5, 10)",across,pf,5
848,player 0,"(7, 1)",down,lorensm,14
848,player 1,"(7, 0)",across,alkę,24
848,player 2,"(3, 3)",down,ceókę,12
848,player 3,"(4, 1)",across,wieź,20
848,player 0,"(2, 11)",down,tymf,10
848,player 1,"(3, 9)",across,zmyj,6
848,player 2,"(0, 0)",down,netow,18
848,player 3,"(10, 0)",across,we,1
848,player 0,"(2, 0)",across,top,5
848,player 1,"(0, 0)",across,napisz,6
848,player 2,"(2, 5)",across,drygu,11
848,player 3,"(0, 7)",down,szyct,18
848,player 0,"(0, 7)",across,sycono,7
848,player 1,"(10, 10)",across,żeła,5
848,player 2,"(10, 13)",down,arba,10
848,player 0,"(13, 12)",across,aa,1
848,player 1,"(6, 3)",across,kra,2
848,player 2,"(2, 5)",down,da,1
848,player 0,"(0, 3)",down,iw,1
849,player 0,"(7, 7)",across,wnur,12
849,player 0,"(6, 8)",down,inerty,7
849,player 1,"(5, 10)",down,serwetc,10
849,player 2,"(10, 4)",across,dosyt,7
849,player 3,"(8, 10)",across,właź,13
849,player 0,"(11, 10)",across,cumi,12
849,player 1,"(10, 13)",down,gile,12
849,player 2,"(11, 0)",across,milko,12
849,player 3,"(7, 0)",down,adatm,18
849,player 0,"(9, 2)",down,pylny,8
849,player 1,"(13, 9)",across,kośbe,11
849,player 2,"(0, 9)",down,orańsa,12
849,player 3,"(0, 6)",across,echo,18
849,player 0,"(2, 7)",across,zwapisz,6
849,player 1,"(0, 13)",down,pęz,14
849,player 2,"(13, 1)",across,wyjcm,16
849,player 3,"(1, 11)",down,nići,20
849,player 0,"(4, 5)",down,nalizno,7
849,player 1,"(5, 1)",across,zdeba,7
849,player 2,"(14, 5)",across,hak,18
849,player 3,"(7, 0)",across,ażi,6
849,player 0,"(3, 3)",down,fier,17
849,player 1,"(5, 12)",down,łeza,5
849,player 2,"(6, 10)",across,esej,4
849,player 3,"(4, 8)",across,as,1
849,player 0,"(4, 5)",across,ny,2
849,player 2,"(9, 4)",across,on,1
850,player 0,"(7, 7)",across,spęd,20
850,player 0,"(6, 3)",across,glana,8
850,player 1,"(5, 5)",down,paź,11
850,player 2,"(3, 3)",down,tamg,9
850,player 3,"(4, 10)",down,broda,9
850,player 0,"(3, 0)",across,neuton,7
850,player 1,"(0, 0)",down,crine,15
850,player 2,"(4, 6)",across,chlebkch,65
850,player 3,"(1, 0)",across,regip,14
850,player 0,"(8, 11)",down,jett,12
850,player 1,"(9, 11)",across,erb,4
850,player 2,"(0, 13)",down,zawahnie,62
850,player 3,"(1, 8)",down,ześlą,12
850,player 0,"(0, 11)",across,zóz,6
850,player 1,"(2, 6)",across,sjeny,7
850,player 2,"(7, 8)",down,pf,5
850,player 3,"(9, 13)",down,bawis,8
850,player 0,"(10, 9)",across,syt,5
850,player 1,"(0, 2)",down,igłu,7
850,player 2,"(13, 10)",across,miks,5
850,player 3,"(10, 7)",across,wusyt,4
850,player 0,"(14, 7)",across,ooiy,15
850,player 1,"(13, 5)",across,wżd,8
850,player 2,"(10, 8)",down,udy,4
850,player 3,"(5, 1)",across,wam,2
850,player 0,"(5, 1)",down,woki,4
850,player 1,"(7, 0)",across,oku,3
850,player 2,"(1, 10)",down,my,2
850,player 3,"(1, 6)",down,as,1
850,player 2,"(0, 6)",down,ras,1
851,player 0,"(7, 7)",across,afemę,28
851,player 0,"(3, 9)",down,dowleceń,65
851,player 1,"(3, 8)",across,odrocy,9
851,player 2,"(5, 9)",across,woź,10
851,player 3,"(1, 13)",down,czyiż,18
851,player 0,"(6, 4)",across,gota,7
851,player 1,"(2, 3)",across,bastad,10
851,player 2,"(2, 3)",down,błam,12
851,player 3,"(1, 10)",across,kuśc,10
851,player 0,"(4, 0)",across,pekap,9
851,player 1,"(3, 0)",down,wprzęg,18
851,player 2,"(5, 5)",down,horsu,8
851,player 3,"(1, 1)",down,mnee,8
851,player 0,"(0, 6)",down,wstyy,6
851,player 1,"(0, 3)",across,panwa,15
851,player 2,"(8, 0)",across,gath,6
851,player 3,"(9, 4)",down,kabzl,10
851,player 0,"(11, 2)",across,inbą,9
851,player 1,"(10, 2)",down,nići,14
851,player 2,"(9, 8)",across,zewó,7
851,player 3,"(13, 0)",across,dzielny,14
851,player 0,"(8, 1)",down,aj,3
851,player 1,"(6, 0)",across,ził,4
851,player 2,"(0, 12)",down,eś,1
851,player 0,"(1, 8)",down,odo,1
852,player 0,"(7, 7)",across,pók,18
852,player 0,"(6, 9)",down,skaźe,12
852,player 1,"(10, 4)",across,dyroie,9
852,player 2,"(4, 5)",down,uskwrzy,9
852,player 3,"(11, 1)",across,dyńo,26
852,player 0,"(4, 4)",across,huti,9
852,player 1,"(0, 7)",down,ścepie,33
852,player 2,"(9, 1)",down,bidam,14
852,player 3,"(1, 2)",across,jałowce,10
852,player 0,"(13, 0)",across,omązania,56
852,player 1,"(0, 3)",down,palk,10
852,player 2,"(8, 4)",across,erę,6
852,player 3,"(3, 7)",across,prysły,15
852,player 0,"(14, 7)",across,altanah,83
852,player 1,"(1, 12)",down,odymana,10
852,player 2,"(1, 11)",across,moc,8
852,player 3,"(0, 14)",down,gej,21
852,player 0,"(6, 1)",across,żołąku,14
852,player 1,"(3, 0)",across,fezk,7
852,player 2,"(5, 10)",across,gnaw,5
852,player 3,"(9, 0)",across,zbić,8
852,player 0,"(12, 5)",down,in,1
852,player 1,"(7, 11)",across,wan,2
852,player 2,"(2, 9)",down,byt,5
852,player 2,"(8, 9)",across,as,1
853,player 1,"(7, 7)",across,pf,14
853,player 1,"(7, 7)",down,primą,9
853,player 2,"(11, 3)",across,wońcą,12
853,player 3,"(10, 7)",across,maźie,13
853,player 0,"(9, 11)",down,jebak,15
853,player 1,"(9, 3)",down,diwę,8
853,player 2,"(13, 7)",across,zaiskzy,14
853,player 3,"(9, 3)",across,duć,9
853,player 0,"(6, 5)",down,kiść,8
853,player 1,"(6, 1)",across,gryzk,7
853,player 2,"(1, 0)",down,marorwi,74
853,player 3,"(1, 3)",down,eguery,15
853,player 0,"(4, 0)",across,odleż,14
853,player 1,"(1, 2)",across,heló,10
853,player 2,"(0, 5)",across,tympnon,77
853,player 3,"(7, 13)",down,santony,7
853,player 0,"(0, 10)",down,obiele,10
853,player 1,"(3, 6)",across,oszcek,11
853,player 2,"(5, 6)",across,chyte,9
853,player 3,"(12, 0)",across,doję,9
853,player 0,"(10, 1)",down,łzow,10
853,player 1,"(0, 7)",down,my,2
853,player 2,"(3, 5)",across,poszceka,3
853,player 3,"(2, 12)",across,as,3
853,player 0,"(0, 13)",down,ans,4
853,player 1,"(2, 0)",across,aa,1
853,player 3,"(11, 11)",across,bio,1
854,player 0,"(7, 7)",across,ślińy,34
854,player 0,"(7, 9)",down,iglaka,9
854,player 1,"(10, 8)",across,każż,17
854,player 2,"(12, 6)",across,wszarem,9
854,player 3,"(3, 11)",down,persy,9
854,player 0,"(11, 3)",across,upoi,13
854,player 1,"(4, 10)",across,bebo,10
854,player 2,"(3, 14)",down,dymow,24
854,player 3,"(12, 1)",across,pęz,13
854,player 0,"(6, 5)",down,dziono,6
854,player 1,"(9, 2)",across,chłonk,8
854,player 2,"(5, 2)",down,maźic,13
854,player 3,"(9, 11)",down,lżąe,15
854,player 0,"(10, 1)",down,hepi,10
854,player 1,"(5, 0)",across,dbm,5
854,player 2,"(2, 0)",down,zjadlwy,30
854,player 3,"(2, 0)",across,zwrói,9
854,player 0,"(6, 2)",across,aj,3
854,player 1,"(0, 14)",down,niedymow,9
854,player 2,"(0, 4)",down,oficy,12
854,player 3,"(0, 3)",across,gonac,21
854,player 0,"(3, 4)",across,czeta,5
854,player 1,"(2, 6)",down,tenua,7
854,player 2,"(0, 1)",down,ław,8
854,player 3,"(7, 0)",across,woź,1
854,player 1,"(2, 8)",across,ars,3
854,player 2,"(12, 12)",down,mh,3
855,player 0,"(7, 7)",across,wjad,14
855,player 0,"(6, 10)",down,zdart,7
855,player 1,"(8, 10)",across,aj,3
855,player 2,"(6, 10)",across,zią,6
855,player 3,"(10, 7)",across,zastępó,15
855,player 0,"(2, 11)",down,norii,6
855,player 1,"(9, 8)",down,paź,11
855,player 2,"(10, 12)",down,pab,7
855,player 3,"(2, 7)",across,karmnku,13
855,player 0,"(1, 13)",down,zużli,18
855,player 1,"(0, 7)",down,tyk,12
855,player 2,"(6, 3)",across,dieni,6
855,player 3,"(3, 3)",down,obudziłe,64
855,player 0,"(5, 14)",down,wpis,15
855,player 1,"(10, 0)",across,echem,10
855,player 2,"(7, 0)",down,hyze,18
855,player 3,"(1, 5)",down,gasice,8
855,player 0,"(4, 2)",across,obfiość,17
855,player 1,"(1, 1)",across,enteg,10
855,player 2,"(10, 1)",down,cady,10
855,player 3,"(13, 0)",across,sylwkwi,8
855,player 0,"(8, 2)",across,cieć,9
855,player 1,"(14, 6)",across,ny,9
855,player 2,"(0, 7)",across,tor,2
855,player 1,"(12, 11)",across,łbm,5
855,player 1,"(0, 2)",down,on,1
856,player 0,"(7, 7)",across,wyciam,18
856,player 0,"(3, 11)",down,zwija,8
856,player 1,"(5, 9)",down,wichrzę,12
856,player 2,"(9, 7)",across,stryf,10
856,player 3,"(11, 8)",across,bębna,10
856,player 0,"(10, 12)",down,karg,7
856,player 1,"(13, 9)",across,klago,12
856,player 2,"(5, 9)",across,wzioń,9
856,player 3,"(1, 13)",down,dnień,8
856,player 0,"(6, 4)",across,asti,5
856,player 1,"(14, 6)",across,meru,21
856,player 2,"(6, 4)",down,ażuze,11
856,player 3,"(10, 3)",down,wjad,13
856,player 0,"(13, 1)",across,ład,8
856,player 1,"(7, 2)",down,hyze,7
856,player 2,"(0, 14)",down,doyn,12
856,player 3,"(7, 0)",across,och,9
856,player 0,"(12, 2)",across,aa,2
856,player 1,"(6, 0)",down,longine,9
856,player 3,"(3, 6)",down,bełt,7
856,player 0,"(3, 6)",across,bóś,10
856,player 1,"(4, 3)",across,pode,6
856,player 2,"(2, 8)",down,eś,1
856,player 3,"(2, 4)",down,kro,3
856,player 0,"(11, 10)",down,bal,1
856,player 2,"(2, 2)",across,iski,4
856,player 0,"(1, 3)",down,as,1
856,player 2,"(2, 2)",down,in,1
856,player 0,"(3, 1)",across,on,1
856,player 2,"(3, 0)",across,son,1
856,player 1,"(1, 0)",down,pąs,7
857,player 0,"(7, 7)",across,ukisze,18
857,player 0,"(4, 10)",down,lnis,6
857,player 1,"(2, 12)",down,akroleny,61
857,player 2,"(7, 8)",down,kofi,7
857,player 3,"(4, 4)",across,podrośl,14
857,player 0,"(3, 5)",down,kołtrn,9
857,player 1,"(3, 11)",across,ćkł,21
857,player 2,"(3, 7)",down,erę,6
857,player 3,"(10, 3)",across,wysyfiaj,65
857,player 0,"(10, 9)",down,ażi,6
857,player 1,"(8, 3)",down,mówcah,17
857,player 2,"(12, 2)",across,bal,8
857,player 3,"(12, 6)",across,dymioie,10
857,player 0,"(6, 1)",across,zemst,5
857,player 1,"(0, 13)",down,gusł,14
857,player 2,"(0, 9)",across,nawag,4
857,player 3,"(5, 2)",down,zeń,8
857,player 0,"(11, 11)",down,bio,10
857,player 1,"(9, 0)",across,ditó,5
857,player 2,"(7, 0)",down,padalce,21
857,player 3,"(8, 3)",across,mann,2
857,player 0,"(9, 7)",across,pf,2
857,player 1,"(0, 10)",down,aj,3
857,player 3,"(9, 10)",down,aj,1
857,player 0,"(3, 9)",down,eś,1
857,player 1,"(2, 7)",down,herę,3
857,player 3,"(12, 6)",down,do,1
858,player 0,"(7, 7)",across,jajókę,38
858,player 0,"(7, 11)",down,karał,12
858,player 1,"(10, 8)",across,hadae,9
858,player 2,"(5, 7)",down,pojąc,10
858,player 3,"(4, 10)",down,galó,9
858,player 0,"(6, 2)",across,siliło,8
858,player 1,"(4, 4)",down,polać,12
858,player 2,"(6, 2)",down,sztof,9
858,player 3,"(4, 1)",across,tropż,9
858,player 0,"(0, 1)",down,napity,12
858,player 1,"(5, 0)",down,nico,15
858,player 2,"(0, 3)",down,biolo,11
858,player 3,"(12, 8)",across,szwem,8
858,player 0,"(1, 0)",across,banitk,8
858,player 1,"(4, 10)",across,gryź,12
858,player 2,"(2, 12)",down,zmyś,9
858,player 3,"(4, 14)",down,micw,18
858,player 0,"(10, 0)",across,jafsi,7
858,player 1,"(10, 0)",down,jeńa,9
858,player 2,"(13, 0)",across,adri,8
858,player 3,"(10, 3)",down,suni,9
858,player 0,"(11, 3)",across,uwag,5
858,player 1,"(13, 12)",across,uz,8
858,player 2,"(9, 5)",across,kic,3
858,player 3,"(9, 9)",down,dasz,3
858,player 0,"(7, 0)",across,cez,1
858,player 1,"(5, 9)",across,aa,1
858,player 0,"(12, 10)",down,we,1
859,player 0,"(7, 7)",across,dbń,24
859,player 0,"(7, 8)",down,belfe,9
859,player 1,"(11, 3)",across,śnocie,18
859,player 2,"(7, 4)",down,aktyny,10
859,player 3,"(7, 1)",across,łapal,8
859,player 0,"(3, 3)",down,bakop,13
859,player 1,"(7, 0)",down,zeszła,24
859,player 2,"(4, 2)",across,nać,13
859,player 3,"(9, 4)",across,tó,5
859,player 0,"(4, 2)",across,naćpną,8
859,player 1,"(9, 7)",across,wlizę,8
859,player 2,"(3, 7)",across,twit,6
859,player 3,"(3, 7)",across,twitnij,7
859,player 0,"(0, 13)",down,omyjmż,24
859,player 1,"(9, 10)",down,zgroz,9
859,player 2,"(13, 9)",across,azowa,8
859,player 3,"(0, 9)",across,cipco,7
859,player 0,"(14, 5)",across,uwala,24
859,player 1,"(0, 9)",down,choiie,6
859,player 2,"(11, 10)",across,rysa,8
859,player 3,"(5, 8)",across,merg,6
859,player 0,"(0, 7)",down,dietą,12
859,player 1,"(0, 4)",across,nerd,3
859,player 2,"(5, 11)",down,gej,4
859,player 3,"(10, 13)",down,zada,3
859,player 0,"(9, 3)",across,ató,1
859,player 1,"(12, 0)",across,as,1
859,player 2,"(2, 11)",down,in,1
859,player 1,"(7, 2)",down,as,1
860,player 0,"(7, 7)",across,pilż,20
860,player 0,"(4, 9)",down,tyglw,8
860,player 1,"(5, 7)",down,zapełńy,14
860,player 2,"(11, 3)",across,wetryj,10
860,player 3,"(0, 10)",down,palną,16
860,player 0,"(1, 9)",across,sauni,12
860,player 1,"(9, 4)",down,egeri,9
860,player 2,"(9, 1)",across,baźe,13
860,player 3,"(13, 0)",across,łebki,18
860,player 0,"(0, 13)",down,fity,9
860,player 1,"(9, 1)",down,bóś,10
860,player 2,"(0, 7)",across,okap,9
860,player 3,"(6, 3)",across,zwija,6
860,player 0,"(1, 3)",down,ozyasz,10
860,player 1,"(1, 0)",across,rosoca,12
860,player 2,"(0, 0)",down,kręć,39
860,player 3,"(4, 2)",across,nadal,8
860,player 0,"(3, 12)",down,nucz,7
860,player 1,"(2, 5)",across,asom,5
860,player 2,"(9, 6)",across,cło,3
860,player 3,"(4, 5)",down,amime,5
860,player 0,"(2, 8)",down,mh,3
860,player 1,"(7, 10)",down,żena,4
860,player 2,"(10, 9)",across,pad,4
860,player 3,"(10, 11)",down,dwa,4
860,player 0,"(12, 9)",across,ziare,5
860,player 3,"(0, 7)",down,odo,2
860,player 0,"(11, 0)",across,eś,1
861,player 0,"(7, 7)",across,gota,14
861,player 0,"(4, 10)",down,bagazi,12
861,player 1,"(9, 6)",across,pędźi,18
861,player 2,"(4, 4)",across,zakoleb,7
861,player 3,"(0, 7)",down,łyżkoa,36
861,player 0,"(1, 5)",across,ubyti,9
861,player 1,"(3, 3)",across,pua,10
861,player 2,"(8, 10)",across,zmyd,6
861,player 3,"(1, 11)",down,mówi,11
861,player 0,"(8, 13)",down,dewizc,12
861,player 1,"(8, 6)",down,spasą,8
861,player 2,"(10, 2)",across,selwa,7
861,player 3,"(9, 3)",down,teje,12
861,player 0,"(11, 9)",across,ryłai,13
861,player 1,"(12, 0)",across,leje,9
